25,Private,11th7,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
38,Private,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,Local-gov,Assoc-acdm12,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
44,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,>50K
34,Private,10th6,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
63,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,Private,Some-college10,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
55,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
65,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
36,Federal-gov,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
26,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
48,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
43,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20,State-gov,Some-college10,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
43,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
37,Private,HS-grad9,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
34,Private,Bachelors13,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
34,Private,Some-college10,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
25,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Male,Peru,<=50K
25,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
45,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
23,Private,HS-grad9,Separated,Machine-op-inspct,Unmarried,Black,Male,United-States,<=50K
54,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,Self-emp-not-inc,Some-college10,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
46,State-gov,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
56,Self-emp-not-inc,11th7,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
24,Self-emp-not-inc,Bachelors13,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
23,Local-gov,Some-college10,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
26,Private,HS-grad9,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
22,Private,5th-6th3,Never-married,Priv-house-serv,Not-in-family,White,Male,Guatemala,<=50K
39,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
38,Private,9th5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,Mexico,<=50K
